scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase4_final_monotonicity__m07__k30__f24__v0p95__226d516c52c52d3b1693,phase4_final_monotonicity,BUF_X2M_A9TL40,7,24,30,0.95,True,0.9499972354,1.556626256e-06,True,True,True,legacy_gate_pass,,1.386050292e-09,1.53642278e-09,1.747153388e-09,4.405644513e-09,4.470672244e-09,4.607377864e-09,2658.4911250000005,2934.2494639999995,0
scenarios/phase4_final_monotonicity__m07__k30__f25__v0p95__a30c3b7c5bb4e4c9c182,phase4_final_monotonicity,BUF_X2M_A9TL40,7,25,30,0.95,True,0.9499961167,1.112583735e-06,True,True,True,legacy_gate_pass,,1.386269039e-09,1.539930512e-09,1.75036143e-09,4.405640229e-09,4.470948059e-09,4.60918471e-09,2655.2787990000006,2931.0175469999995,0
scenarios/phase4_final_monotonicity__m07__k30__f26__v0p95__507eeea2945ff40154c0,phase4_final_monotonicity,BUF_X2M_A9TL40,7,26,30,0.95,True,0.9499953413,1.962823938e-06,True,True,True,legacy_gate_pass,,1.386488209e-09,1.543448713e-09,1.753763028e-09,4.405669172e-09,4.471307174e-09,4.612860921e-09,2651.906144,2927.858461,0
scenarios/phase4_final_monotonicity__m07__k30__f27__v0p95__6900463c513a5e1905f9,phase4_final_monotonicity,BUF_X2M_A9TL40,7,27,30,0.95,True,0.9499946024,1.923512269e-06,True,True,True,legacy_gate_pass,,1.386707787e-09,1.546936558e-09,1.757533853e-09,4.405697883e-09,4.471662215e-09,4.616316464e-09,2648.1640300000004,2924.725657,0
scenarios/phase4_final_monotonicity__m07__k30__f28__v0p95__950a3945af4a92ba435e,phase4_final_monotonicity,BUF_X2M_A9TL40,7,28,30,0.95,True,0.9499938698,1.920336844e-06,True,True,True,legacy_gate_pass,,1.386927758e-09,1.550411611e-09,1.762728978e-09,4.405726661e-09,4.472013703e-09,4.619612432e-09,2642.997683,2921.602092,0
scenarios/phase4_final_monotonicity__m07__k30__f29__v0p80__7fb7ae5ccbbea52438fe,phase4_final_monotonicity,BUF_X2M_A9TL40,7,29,30,0.8,True,0.7976610507,1.375643488e-06,True,True,True,legacy_gate_pass,,1.586321159e-09,1.79571192e-09,2.121357049e-09,4.636437271e-09,4.723809157e-09,4.931971164e-09,2515.0802220000005,2928.0972370000004,0
scenarios/phase4_final_monotonicity__m07__k30__f29__v0p95__5d3d01897c4263c59a45,phase4_final_monotonicity,BUF_X2M_A9TL40,7,29,30,0.95,True,0.9499934144,1.597150641e-06,True,True,True,legacy_gate_pass,,1.387148112e-09,1.553907133e-09,1.768701044e-09,4.405755564e-09,4.472362642e-09,4.622769423e-09,2637.0545200000006,2918.455509,0
scenarios/phase4_final_monotonicity__m07__k30__f29__v1p10__ff4a4716b4c4adc566cf,phase4_final_monotonicity,BUF_X2M_A9TL40,7,29,30,1.1,True,1.0999937023,2.725244614e-06,True,True,True,legacy_gate_pass,,1.294172702e-09,1.436741765e-09,1.603627983e-09,4.300424376e-09,4.356732463e-09,4.480711169e-09,2696.796393,2919.990698,0
scenarios/phase4_final_monotonicity__m07__k30__f30__v0p80__3e77ec28adb8e8e2f412,phase4_final_monotonicity,BUF_X2M_A9TL40,7,30,30,0.8,True,0.7976741099,1.805838528e-06,True,True,True,legacy_gate_pass,,1.586616955e-09,1.80023859e-09,2.129410332e-09,4.63647294e-09,4.724391423e-09,4.936180644e-09,2507.0626079999997,2924.152833,0
scenarios/phase4_final_monotonicity__m07__k30__f30__v0p95__3598cae49dd0a006c49c,phase4_final_monotonicity,BUF_X2M_A9TL40,7,30,30,0.95,True,0.9499938682,1.637211483e-06,True,True,True,legacy_gate_pass,,1.387368834e-09,1.557356135e-09,1.775205274e-09,4.405784143e-09,4.472708025e-09,4.625770511e-09,2630.578869000001,2915.35189,0
scenarios/phase4_final_monotonicity__m07__k30__f30__v1p10__971d1dc0a079d732ebce,phase4_final_monotonicity,BUF_X2M_A9TL40,7,30,30,1.1,True,1.0999897919,4.088325603e-06,True,True,True,legacy_gate_pass,,1.294358654e-09,1.439809109e-09,1.609256955e-09,4.300450231e-09,4.357060944e-09,4.484098376e-09,2691.1932759999995,2917.251835,0
scenarios/phase4_initial_coverage__m07__k10__f00__v0p80__5508b4387e9adccdcba9,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,0,10,0.8,True,0.7999866661,-4.15608167e-07,True,True,True,legacy_gate_pass,,1.566106224e-09,1.656455084e-09,1.832424671e-09,4.620622907e-09,4.677761226e-09,4.75466919e-09,2788.1982359999997,3021.3061420000004,0
scenarios/phase4_initial_coverage__m07__k10__f00__v0p95__48c2ee0037c317dbe6fe,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,0,10,0.95,True,0.9500053498,8.916749001e-07,True,True,True,legacy_gate_pass,,1.372637061e-09,1.436657088e-09,1.570044022e-09,4.395703229e-09,4.437901947e-09,4.494887057e-09,2825.6592069999997,3001.2448590000004,0
scenarios/phase4_initial_coverage__m07__k10__f00__v1p10__57eff3e4cc27e79fca13,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,0,10,1.1,True,1.1000054275,-1.29666017e-06,True,True,True,legacy_gate_pass,,1.282474803e-09,1.33356523e-09,1.432547011e-09,4.292121807e-09,4.327104921e-09,4.374808015e-09,2859.574796,2993.539691,0
scenarios/phase4_initial_coverage__m07__k10__f10__v0p80__b73848973af9c11946f6,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,10,10,0.8,True,0.7998156051,1.676405654e-06,True,True,True,legacy_gate_pass,,1.572505052e-09,1.733869012e-09,1.997434782e-09,4.623234683e-09,4.689203014e-09,4.857718319e-09,2625.799901,2955.334002,0
scenarios/phase4_initial_coverage__m07__k10__f10__v0p95__9691db117b2561fef5cf,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,10,10,0.95,True,0.949995765,1.182948938e-06,True,True,True,legacy_gate_pass,,1.377448668e-09,1.508722987e-09,1.681750311e-09,4.396136527e-09,4.447895335e-09,4.569202796e-09,2714.386216,2939.1723480000005,0
scenarios/phase4_initial_coverage__m07__k10__f10__v1p10__7eb22c7dddee9a2da5ba,phase4_initial_coverage,BUF_X0P8M_A9TL40,7,10,10,1.1,True,1.099987626,3.654476357e-06,True,True,True,legacy_gate_pass,,1.286425824e-09,1.39933268e-09,1.535724002e-09,4.292741543e-09,4.33750661e-09,4.436812824e-09,2757.017541,2938.1739300000004,0
scenarios/phase4_initial_coverage__m07__k13__f00__v0p80__7fb2429682839688d76e,phase4_initial_coverage,BUF_X1M_A9TL40,7,0,13,0.8,True,0.799978432,2.276246008e-07,True,True,True,legacy_gate_pass,,1.569045129e-09,1.667783045e-09,1.858742175e-09,4.624255594e-09,4.687617743e-09,4.772677655e-09,2765.513419,3019.8346979999997,0
scenarios/phase4_initial_coverage__m07__k13__f00__v0p95__93e211b8cdf2a50eedf4,phase4_initial_coverage,BUF_X1M_A9TL40,7,0,13,0.95,True,0.950006301,4.808950856e-07,True,True,True,legacy_gate_pass,,1.37475443e-09,1.444869937e-09,1.583548236e-09,4.398173329e-09,4.445052704e-09,4.509047641e-09,2814.625093,3000.1827670000002,0
scenarios/phase4_initial_coverage__m07__k13__f00__v1p10__4d2ed6f8ca5fbc14f68a,phase4_initial_coverage,BUF_X1M_A9TL40,7,0,13,1.1,True,1.1000065379,-7.454188464e-07,True,True,True,legacy_gate_pass,,1.28418205e-09,1.341056448e-09,1.449304234e-09,4.294467294e-09,4.333332775e-09,4.383808367e-09,2845.1630600000003,2992.276327,0
scenarios/phase4_initial_coverage__m07__k13__f13__v0p80__766f5a9e9d4f1ca35c51,phase4_initial_coverage,BUF_X1M_A9TL40,7,13,13,0.8,True,0.799499523,1.372464942e-06,True,True,True,legacy_gate_pass,,1.576227081e-09,1.756713275e-09,2.04320387e-09,4.625174835e-09,4.700333072e-09,4.885254478e-09,2581.970965,2943.6197970000003,0
scenarios/phase4_initial_coverage__m07__k13__f13__v0p95__42ebc3f92462336f5903,phase4_initial_coverage,BUF_X1M_A9TL40,7,13,13,0.95,True,0.9499931396,3.223921359e-06,True,True,True,legacy_gate_pass,,1.380178146e-09,1.524941673e-09,1.719257905e-09,4.399351532e-09,4.456882361e-09,4.589874372e-09,2680.0936270000007,2931.940688,0
scenarios/phase4_initial_coverage__m07__k13__f13__v1p10__03c9262ede3697b564ed,phase4_initial_coverage,BUF_X1M_A9TL40,7,13,13,1.1,True,1.0999949587,2.246125983e-06,True,True,True,legacy_gate_pass,,1.288633946e-09,1.413932763e-09,1.563473244e-09,4.295053174e-09,4.343339366e-09,4.453466829e-09,2731.57993,2929.4066030000004,0
scenarios/phase4_initial_coverage__m07__k21__f00__v0p80__df70269f1d6ed0b06464,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,0,21,0.8,True,0.7999352355,-2.862648373e-07,True,True,True,legacy_gate_pass,,1.574416654e-09,1.684115236e-09,1.896227033e-09,4.630521065e-09,4.70009207e-09,4.792425977e-09,2734.2940320000002,3015.9768339999996,0
scenarios/phase4_initial_coverage__m07__k21__f00__v0p95__1b297b5ca1ff54249dfd,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,0,21,0.95,True,0.9500045968,-7.701867235e-07,True,True,True,legacy_gate_pass,,1.378527595e-09,1.455980624e-09,1.612228511e-09,4.402735783e-09,4.454472296e-09,4.522444209e-09,2790.507272,2998.491672,0
scenarios/phase4_initial_coverage__m07__k21__f00__v1p10__6dd68475050ff4e43da0,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,0,21,1.1,True,1.1000078166,-1.941543103e-06,True,True,True,legacy_gate_pass,,1.287172552e-09,1.349850837e-09,1.472615882e-09,4.29775444e-09,4.340679865e-09,4.397695502e-09,2825.1385580000006,2990.829028,0
scenarios/phase4_initial_coverage__m07__k21__f21__v0p80__4b86dd7607ee0565b398,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,21,21,0.8,True,0.7986641779,8.613717256e-07,True,True,True,legacy_gate_pass,,1.582606305e-09,1.786056214e-09,2.099779578e-09,4.632190655e-09,4.714827815e-09,4.91597181e-09,2532.411077,2928.771601,0
scenarios/phase4_initial_coverage__m07__k21__f21__v0p95__312ce422047c933660f7,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,21,21,0.95,True,0.949994451,1.898207395e-06,True,True,True,legacy_gate_pass,,1.384623089e-09,1.547063839e-09,1.754706528e-09,4.403471629e-09,4.468125724e-09,4.612427339e-09,2648.765101,2921.0618849999996,0
scenarios/phase4_initial_coverage__m07__k21__f21__v1p10__35aa6c238c059bee2115,phase4_initial_coverage,BUF_X1P4M_A9TL40,7,21,21,1.1,True,1.0999902305,2.112813357e-06,True,True,True,legacy_gate_pass,,1.292172615e-09,1.430949285e-09,1.593037219e-09,4.298513006e-09,4.353590434e-09,4.473764634e-09,2705.475787,2922.641149,0
scenarios/phase4_initial_coverage__m07__k30__f00__v0p80__09f7ec6299a772b00462,phase4_initial_coverage,BUF_X2M_A9TL40,7,0,30,0.8,True,0.7997917787,2.840744869e-07,True,True,True,legacy_gate_pass,,1.578050081e-09,1.690936733e-09,1.908407133e-09,4.63426698e-09,4.70808576e-09,4.8070352e-09,2725.8598469999997,3017.1490269999995,0
scenarios/phase4_initial_coverage__m07__k30__f00__v0p95__2cbbd7d1fbb8e5e95d82,phase4_initial_coverage,BUF_X2M_A9TL40,7,0,30,0.95,True,0.9500072319,1.010717251e-06,True,True,True,legacy_gate_pass,,1.380978216e-09,1.462032323e-09,1.631662361e-09,4.404894623e-09,4.459138753e-09,4.531458704e-09,2773.232262,2997.10643,0
scenarios/phase4_initial_coverage__m07__k30__f00__v1p10__1f8f12e72538053fe877,phase4_initial_coverage,BUF_X2M_A9TL40,7,0,30,1.1,True,1.1000077935,-1.827612663e-06,True,True,True,legacy_gate_pass,,1.289106133e-09,1.354583751e-09,1.485730169e-09,4.299660946e-09,4.344639941e-09,4.403201525e-09,2813.930777,2990.05619,0
scenarios/phase4_initial_coverage__m07__k30__f30__v0p80__f1db819859a0af6ff055,phase4_initial_coverage,BUF_X2M_A9TL40,7,30,30,0.8,True,0.7976741099,1.805838528e-06,True,True,True,legacy_gate_pass,,1.586616955e-09,1.80023859e-09,2.129410332e-09,4.63647294e-09,4.724391423e-09,4.936180644e-09,2507.0626079999997,2924.152833,0
scenarios/phase4_initial_coverage__m07__k30__f30__v0p95__9598310bd7c8f1071b86,phase4_initial_coverage,BUF_X2M_A9TL40,7,30,30,0.95,True,0.9499938682,1.637211483e-06,True,True,True,legacy_gate_pass,,1.387368834e-09,1.557356135e-09,1.775205274e-09,4.405784143e-09,4.472708025e-09,4.625770511e-09,2630.578869000001,2915.35189,0
scenarios/phase4_initial_coverage__m07__k30__f30__v1p10__21cfa833a78184f7e15f,phase4_initial_coverage,BUF_X2M_A9TL40,7,30,30,1.1,True,1.0999897919,4.088325603e-06,True,True,True,legacy_gate_pass,,1.294358654e-09,1.439809109e-09,1.609256955e-09,4.300450231e-09,4.357060944e-09,4.484098376e-09,2691.1932759999995,2917.251835,0
scenarios/phase4_initial_coverage__m08__k10__f00__v0p80__833a2e7f803bcaf3f18c,phase4_initial_coverage,BUF_X0P8M_A9TL40,8,0,10,0.8,True,0.7999975774,1.842383928e-07,True,True,True,legacy_gate_pass,,1.6327337e-09,1.72161201e-09,1.896954011e-09,4.695008459e-09,4.751859621e-09,4.829778043e-09,2798.054448,3030.247611,0
scenarios/phase4_initial_coverage__m08__k10__f00__v0p95__a718d132af23e3fa797f,phase4_initial_coverage,BUF_X0P8M_A9TL40,8,0,10,0.95,True,0.9500034584,-3.015702244e-07,True,True,True,legacy_gate_pass,,1.416744169e-09,1.480433473e-09,1.604582783e-09,4.442112637e-09,4.484451854e-09,4.541098384e-09,2837.529854,3004.018381,0
scenarios/phase4_initial_coverage__m08__k10__f00__v1p10__4ce91b8532fa1168d931,phase4_initial_coverage,BUF_X0P8M_A9TL40,8,0,10,1.1,True,1.1000078349,-5.041700128e-07,True,True,True,legacy_gate_pass,,1.31621838e-09,1.367685926e-09,1.467594651e-09,4.326660838e-09,4.361796236e-09,4.40827961e-09,2859.0661869999994,2994.1103100000005,0
scenarios/phase4_initial_coverage__m08__k13__f00__v0p80__8c8e8248d599228a37ab,phase4_initial_coverage,BUF_X1M_A9TL40,8,0,13,0.8,True,0.7999507411,7.339762187e-07,True,True,True,legacy_gate_pass,,1.635684118e-09,1.734885891e-09,1.929307286e-09,4.698334795e-09,4.761720105e-09,4.847301484e-09,2769.027509,3026.834214,0
scenarios/phase4_initial_coverage__m08__k13__f00__v0p95__e5c925fd7945a9ec354d,phase4_initial_coverage,BUF_X1M_A9TL40,8,0,13,0.95,True,0.9500093458,7.146124322e-08,True,True,True,legacy_gate_pass,,1.418871556e-09,1.489262643e-09,1.631971969e-09,4.44462555e-09,4.49164852e-09,4.554560058e-09,2812.653581,3002.3858769999997,0
scenarios/phase4_initial_coverage__m08__k13__f00__v1p10__0cc093c7f828595e7f54,phase4_initial_coverage,BUF_X1M_A9TL40,8,0,13,1.1,True,1.1000102047,-1.088412503e-06,True,True,True,legacy_gate_pass,,1.317901702e-09,1.374889423e-09,1.489868037e-09,4.328452189e-09,4.367143143e-09,4.419209205e-09,2838.584152,2992.25372,0
scenarios/phase4_initial_coverage__m08__k21__f00__v0p80__2d5809c7f61fcd1fa0f7,phase4_initial_coverage,BUF_X1P4M_A9TL40,8,0,21,0.8,True,0.7998355129,2.152045169e-08,True,True,True,legacy_gate_pass,,1.640988833e-09,1.74974434e-09,1.962527644e-09,4.704319707e-09,4.773989576e-09,4.867092992e-09,2741.792063,3024.2452359999997,0
scenarios/phase4_initial_coverage__m08__k21__f00__v0p95__5e1426e8f4dccdec1197,phase4_initial_coverage,BUF_X1P4M_A9TL40,8,0,21,0.95,True,0.9500166716,2.990475442e-06,True,True,True,legacy_gate_pass,,1.422669058e-09,1.500289934e-09,1.656644867e-09,4.448798245e-09,4.500725218e-09,4.569569249e-09,2792.1533780000004,3000.435284,0
scenarios/phase4_initial_coverage__m08__k21__f00__v1p10__c86367e817e7709320f1,phase4_initial_coverage,BUF_X1P4M_A9TL40,8,0,21,1.1,True,1.1000112141,-1.825150734e-06,True,True,True,legacy_gate_pass,,1.32080207e-09,1.38367556e-09,1.510695409e-09,4.332022378e-09,4.375062126e-09,4.433801847e-09,2821.326969,2991.386566,0
scenarios/phase4_initial_coverage__m08__k30__f00__v0p80__0a9acc005b0e7432b32c,phase4_initial_coverage,BUF_X2M_A9TL40,8,0,30,0.8,True,0.7996894113,2.326810065e-07,True,True,True,legacy_gate_pass,,1.64461461e-09,1.758457816e-09,1.982620269e-09,4.707049717e-09,4.780368124e-09,4.877660593e-09,2724.429448,3021.9103079999995,0
scenarios/phase4_initial_coverage__m08__k30__f00__v0p95__808ceb58b52b520aedc4,phase4_initial_coverage,BUF_X2M_A9TL40,8,0,30,0.95,True,0.9500241043,-1.14054015e-06,True,True,True,legacy_gate_pass,,1.425153206e-09,1.506147581e-09,1.669728959e-09,4.451196824e-09,4.505547569e-09,4.578821166e-09,2781.4678649999996,2999.399988,0
scenarios/phase4_initial_coverage__m08__k30__f00__v1p10__9832a9b8e4338ef7eb81,phase4_initial_coverage,BUF_X2M_A9TL40,8,0,30,1.1,True,1.1000130289,-1.326204986e-06,True,True,True,legacy_gate_pass,,1.322672815e-09,1.388161005e-09,1.521449003e-09,4.333928419e-09,4.37906418e-09,4.437463831e-09,2812.479416,2990.9031750000004,0
scenarios/phase5_coupled_coverage__m00__k10__f00__v0p80__b92e1cfa2a8cfe29a4db,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,0,10,0.8,True,0.8000048805,4.003873449e-07,True,True,True,legacy_gate_pass,,1.098365489e-09,1.187061653e-09,1.357160897e-09,4.107273255e-09,4.164051055e-09,4.239383834e-09,2750.1123580000003,2976.9894019999997,0
scenarios/phase5_coupled_coverage__m00__k10__f00__v0p95__12df46ba4aa7ffdb7df2,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,0,10,0.95,True,0.9500055909,3.094009059e-08,True,True,True,legacy_gate_pass,,1.066029945e-09,1.129203923e-09,1.251325199e-09,4.070875459e-09,4.112979724e-09,4.167343837e-09,2819.55026,2983.775801,0
scenarios/phase5_coupled_coverage__m00__k10__f00__v1p10__e7da0dc27b7f089b3d22,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,0,10,1.1,True,1.1000056296,-6.428527225e-07,True,True,True,legacy_gate_pass,,1.050907644e-09,1.10193338e-09,1.200398668e-09,4.053641814e-09,4.088507714e-09,4.133288566e-09,2853.243146,2986.5743340000004,0
scenarios/phase5_coupled_coverage__m00__k10__f10__v0p80__b88f936ee57600cdfc6c,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,10,10,0.8,True,0.7999956959,1.383318051e-06,True,True,True,legacy_gate_pass,,1.10476298e-09,1.266556754e-09,1.530244019e-09,4.107881997e-09,4.173231643e-09,4.341832241e-09,2577.637978,2906.674889000001,0
scenarios/phase5_coupled_coverage__m00__k10__f10__v0p95__557111c0bf586d131e43,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,10,10,0.95,True,0.9499949334,1.659212242e-06,True,True,True,legacy_gate_pass,,1.070807797e-09,1.202157493e-09,1.375647068e-09,4.071511792e-09,4.122332556e-09,4.243067413e-09,2695.8647240000005,2920.1750629999997,0
scenarios/phase5_coupled_coverage__m00__k10__f10__v1p10__1737c70cfc12abb90416,phase5_coupled_coverage,BUF_X0P8M_A9TL40,0,10,10,1.1,True,1.0999937109,1.551308213e-06,True,True,True,legacy_gate_pass,,1.05486623e-09,1.168016161e-09,1.301280513e-09,4.054204748e-09,4.097404991e-09,4.197123842e-09,2752.924235,2929.3888299999994,0
scenarios/phase5_coupled_coverage__m00__k13__f00__v0p80__5bd2e32ca3359852943c,phase5_coupled_coverage,BUF_X1M_A9TL40,0,0,13,0.8,True,0.8000062873,3.784281678e-07,True,True,True,legacy_gate_pass,,1.101317033e-09,1.198827545e-09,1.386382462e-09,4.110930219e-09,4.17402468e-09,4.2577476e-09,2724.547757,2975.1971349999994,0
scenarios/phase5_coupled_coverage__m00__k13__f00__v0p95__3e677407c12dd2ef9bf8,phase5_coupled_coverage,BUF_X1M_A9TL40,0,0,13,0.95,True,0.9500063521,-7.089551793e-08,True,True,True,legacy_gate_pass,,1.068158379e-09,1.137703581e-09,1.272526276e-09,4.073417596e-09,4.120105802e-09,4.180401153e-09,2800.8913199999997,2982.402221,0
scenarios/phase5_coupled_coverage__m00__k13__f00__v1p10__6f488358ce82f3d81f48,phase5_coupled_coverage,BUF_X1M_A9TL40,0,0,13,1.1,True,1.1000070002,-8.648121663e-07,True,True,True,legacy_gate_pass,,1.052608693e-09,1.108822313e-09,1.21759788e-09,4.055672081e-09,4.094294599e-09,4.143848024e-09,2838.0742010000004,2985.4722859999997,0
scenarios/phase5_coupled_coverage__m00__k13__f13__v0p80__2fabb4e4249213671526,phase5_coupled_coverage,BUF_X1M_A9TL40,0,13,13,0.8,True,0.7999966733,1.569324632e-06,True,True,True,legacy_gate_pass,,1.108489304e-09,1.289790922e-09,1.577163617e-09,4.111656975e-09,4.184744184e-09,4.370940064e-09,2534.493358,2894.9532620000004,0
scenarios/phase5_coupled_coverage__m00__k13__f13__v0p95__4e98d6661474fee0b9d2,phase5_coupled_coverage,BUF_X1M_A9TL40,0,13,13,0.95,True,0.949993595,1.586594601e-06,True,True,True,legacy_gate_pass,,1.073524476e-09,1.219554751e-09,1.411481063e-09,4.074165437e-09,4.13083463e-09,4.264146814e-09,2662.684374,2911.2798789999997,0
scenarios/phase5_coupled_coverage__m00__k13__f13__v1p10__1ceb4111cd05c4882cd5,phase5_coupled_coverage,BUF_X1M_A9TL40,0,13,13,1.1,True,1.099992194,2.107239473e-06,True,True,True,legacy_gate_pass,,1.057055499e-09,1.182519129e-09,1.33233591e-09,4.05630548e-09,4.104368721e-09,4.214515298e-09,2723.96957,2921.8495919999996,0
scenarios/phase5_coupled_coverage__m00__k21__f00__v0p80__ed802f2512728e5bf975,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,0,21,0.8,True,0.8000077902,-4.742665392e-08,True,True,True,legacy_gate_pass,,1.106679165e-09,1.214663414e-09,1.420953569e-09,4.116909214e-09,4.18628787e-09,4.277746645e-09,2695.955645,2971.6244559999996,0
scenarios/phase5_coupled_coverage__m00__k21__f00__v0p95__e57cf1842ad492b10056,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,0,21,0.95,True,0.9500076748,-7.168041997e-07,True,True,True,legacy_gate_pass,,1.071881981e-09,1.148685329e-09,1.296586872e-09,4.077629732e-09,4.129104233e-09,4.195229723e-09,2781.0428600000005,2980.418904,0
scenarios/phase5_coupled_coverage__m00__k21__f00__v1p10__7d68e3e714f0f2041f5d,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,0,21,1.1,True,1.1000087405,-1.949617637e-06,True,True,True,legacy_gate_pass,,1.05552989e-09,1.117513456e-09,1.236669353e-09,4.058974496e-09,4.101613566e-09,4.156104436e-09,2822.305143,2984.10011,0
scenarios/phase5_coupled_coverage__m00__k21__f21__v0p80__131a7fd377f46a580bfe,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,21,21,0.8,True,0.7999915194,1.028235448e-06,True,True,True,legacy_gate_pass,,1.114805707e-09,1.318988774e-09,1.633770798e-09,4.11773647e-09,4.198481171e-09,4.400721142e-09,2483.965672,2879.492397,0
scenarios/phase5_coupled_coverage__m00__k21__f21__v0p95__723aa73b7585b91fb1a3,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,21,21,0.95,True,0.949995507,1.990364054e-06,True,True,True,legacy_gate_pass,,1.077938738e-09,1.240430459e-09,1.449682351e-09,4.078449918e-09,4.141224889e-09,4.286848413e-09,2628.767567,2900.79443,0
scenarios/phase5_coupled_coverage__m00__k21__f21__v1p10__c863a3f606b33637ebaf,phase5_coupled_coverage,BUF_X1P4M_A9TL40,0,21,21,1.1,True,1.0999935123,2.036792787e-06,True,True,True,legacy_gate_pass,,1.060539831e-09,1.199486369e-09,1.361143955e-09,4.059985426e-09,4.113189557e-09,4.233952559e-09,2698.8414709999997,2913.7031879999995,0
scenarios/phase5_coupled_coverage__m00__k30__f00__v0p80__813402cc260e19e51050,phase5_coupled_coverage,BUF_X2M_A9TL40,0,0,30,0.8,True,0.8000088214,-2.108352521e-08,True,True,True,legacy_gate_pass,,1.110250944e-09,1.222627375e-09,1.438642589e-09,4.1201783e-09,4.193391545e-09,4.290064362e-09,2681.5357109999995,2970.76417,0
scenarios/phase5_coupled_coverage__m00__k30__f00__v0p95__88135ea98a1c20e2d348,phase5_coupled_coverage,BUF_X2M_A9TL40,0,0,30,0.95,True,0.9500077891,-4.328449955e-07,True,True,True,legacy_gate_pass,,1.074317278e-09,1.154446751e-09,1.309705739e-09,4.080015277e-09,4.134126767e-09,4.203698183e-09,2770.309538,2979.680016,0
scenarios/phase5_coupled_coverage__m00__k30__f00__v1p10__9bd4f572ea70a980b82b,phase5_coupled_coverage,BUF_X2M_A9TL40,0,0,30,1.1,True,1.1000092277,-1.419512411e-06,True,True,True,legacy_gate_pass,,1.057424829e-09,1.122190263e-09,1.247536608e-09,4.060861332e-09,4.10559483e-09,4.162772995e-09,2813.3247240000005,2983.404567,0
scenarios/phase5_coupled_coverage__m00__k30__f30__v0p80__95410d7717dbffde0f26,phase5_coupled_coverage,BUF_X2M_A9TL40,0,30,30,0.8,True,0.7999895469,1.01919296e-06,True,True,True,legacy_gate_pass,,1.11874584e-09,1.332828046e-09,1.659046544e-09,4.121280942e-09,4.206737819e-09,4.419886087e-09,2462.234398,2873.9097730000003,0
scenarios/phase5_coupled_coverage__m00__k30__f30__v0p95__9fe3c9127cb2570182e5,phase5_coupled_coverage,BUF_X2M_A9TL40,0,30,30,0.95,True,0.9499965933,1.657402373e-06,True,True,True,legacy_gate_pass,,1.08067087e-09,1.250923741e-09,1.468553603e-09,4.080881189e-09,4.147056234e-09,4.299942727e-09,2612.3275859999994,2896.1324929999996,0
scenarios/phase5_coupled_coverage__m00__k30__f30__v1p10__ba1322bb47aee0c0cd0d,phase5_coupled_coverage,BUF_X2M_A9TL40,0,30,30,1.1,True,1.0999936239,2.229717587e-06,True,True,True,legacy_gate_pass,,1.062688728e-09,1.208303378e-09,1.378008527e-09,4.061903929e-09,4.117856743e-09,4.244383443e-09,2683.895402,2909.5533649999998,0
scenarios/phase5_coupled_coverage__m01__k10__f00__v0p80__a8beea6edc09a14f3bda,phase5_coupled_coverage,BUF_X0P8M_A9TL40,1,0,10,0.8,True,0.8000047046,2.841019032e-07,True,True,True,legacy_gate_pass,,1.165060796e-09,1.253751847e-09,1.423846382e-09,4.180677597e-09,4.237474329e-09,4.312812919e-09,2756.8312149999997,2983.722482,0
scenarios/phase5_coupled_coverage__m01__k10__f00__v0p95__24d3003e4a43f2c5c0b3,phase5_coupled_coverage,BUF_X0P8M_A9TL40,1,0,10,0.95,True,0.9500055775,-2.214913958e-07,True,True,True,legacy_gate_pass,,1.109885664e-09,1.173059773e-09,1.295184024e-09,4.117208628e-09,4.159319627e-09,4.213682111e-09,2822.024604,2986.259854,0
